Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1225.523052
NCJ05,OUT018,2211.997804
FDF59,OUT046,2100.709963
NCO05,OUT035,1625.545821
FDW24,OUT018,724.3274946
NCX42,OUT018,2523.220749
NCA53,OUT035,781.7389121
FDI45,OUT019,410.1652655
FDG46,OUT046,1818.430243
FDM20,OUT010,521.8546212
FDW11,OUT010,97.19739593
FDX08,OUT035,2890.407675
NCK17,OUT035,706.446152
FDK32,OUT018,2081.587523
NCA42,OUT035,2677.331101
DRI01,OUT035,2770.706214
NCL55,OUT049,4445.331224
DRE25,OUT018,1373.101319
FDD14,OUT017,3065.044615
FDB10,OUT046,3503.377406
DRN11,OUT035,2396.494176
FDP38,OUT018,709.2397795
NCA30,OUT017,2991.610035
FDT15,OUT017,3120.813972
NCP55,OUT018,806.3293756
FDF12,OUT035,2416.327147
FDM21,OUT018,4159.417098
FDX56,OUT035,3684.606715
FDF10,OUT017,2062.215205
FDT32,OUT045,2997.711971
FDM51,OUT018,1336.988982
NCR50,OUT018,2264.078609
FDI19,OUT049,4153.994151
FDX21,OUT017,1824.293934
FDR31,OUT035,2417.090031
FDY02,OUT013,3957.953671
NCA29,OUT045,2625.029608
NCX17,OUT046,3826.551984
FDM12,OUT045,2893.561128
FDI53,OUT027,4235.946568
NCU30,OUT049,2654.616926
FDC56,OUT027,3261.077805
FDK27,OUT018,1702.785462
NCK18,OUT017,2824.488758
FDB52,OUT019,558.3254593
DRG25,OUT027,4998.687376
FDZ13,OUT049,823.6306555
FDB57,OUT019,652.1806146
FDR40,OUT046,1310.491097
NCO14,OUT019,132.7850858
NCN19,OUT045,3094.056864
FDQ28,OUT019,373.5683321
FDO13,OUT018,2471.186143
FDK48,OUT013,1150.936749
FDU07,OUT018,2144.252531
FDW20,OUT046,2030.626946
FDV12,OUT010,229.7872339
FDH24,OUT013,2583.777165
FDV59,OUT049,3562.344544
FDK57,OUT045,1988.689441
FDL16,OUT027,1227.76501
NCQ17,OUT046,2596.058126
FDJ15,OUT018,2627.976142
FDX24,OUT049,1476.163827
FDT47,OUT046,1588.05003
FDT10,OUT049,845.93103
FDZ37,OUT018,1236.009167
FDW43,OUT027,6221.850592
DRN36,OUT017,1579.391605
FDJ14,OUT045,1283.415242
FDA32,OUT013,3468.40119
FDJ38,OUT019,641.3487088
FDQ57,OUT017,2435.071067
NCQ41,OUT019,458.2897459
FDG56,OUT049,974.5551097
DRC13,OUT027,2955.76253
FDV55,OUT035,2450.413288
FDQ49,OUT045,2596.866285
FDE29,OUT010,63.67240862
FDR03,OUT013,3304.655829
FDD45,OUT049,1457.66557
FDN38,OUT010,862.5365434
FDT56,OUT046,964.1957411
FDT48,OUT045,3248.094103
FDU03,OUT049,2808.387851
FDC56,OUT010,218.5525582
NCO43,OUT027,2626.357566
FDQ27,OUT017,1621.784438
FDR03,OUT046,3192.341799
DRH23,OUT010,127.2584241
FDG22,OUT045,617.026306
NCJ42,OUT013,1618.212269
FDR24,OUT046,1481.992754
FDW60,OUT035,3045.996918
FDJ08,OUT013,2884.216104
DRL59,OUT018,700.9872882
FDG60,OUT010,260.0691133
FDW27,OUT017,2534.937349
FDX14,OUT018,1098.166212
FDC20,OUT013,893.3349965
NCS29,OUT018,4029.280051
FDJ56,OUT046,1556.542443
FDB20,OUT019,260.7634423
FDL28,OUT027,5935.133503
FDW01,OUT018,2247.935159
FDL03,OUT046,3111.138616
FDX22,OUT049,3387.048827
FDJ21,OUT035,2468.571257
FDR31,OUT045,2324.477163
FDG21,OUT035,2545.330923
FDS22,OUT027,1121.335982
FDK08,OUT035,1530.851044
FDE17,OUT018,2161.81506
NCN30,OUT017,1522.020093
FDT50,OUT046,1537.224185
NCX42,OUT049,2804.69402
FDJ12,OUT035,3357.197903
NCA18,OUT027,3233.372289
FDP23,OUT019,680.056893
FDX12,OUT013,3743.551888
FDN40,OUT018,2262.021505
FDV48,OUT035,1309.231483
NCY54,OUT013,2689.101987
FDL16,OUT010,98.02943844
FDR45,OUT018,3773.420711
FDJ52,OUT046,2537.936539
DRG01,OUT017,1190.821898
FDP52,OUT013,3754.635073
FDU58,OUT017,3131.658509
FDL02,OUT045,1682.254782
FDG28,OUT013,3848.694472
FDA19,OUT035,2275.877507
FDW46,OUT027,1774.983049
NCD43,OUT049,1635.808178
DRG39,OUT013,838.6279435
NCF55,OUT049,621.1597594
FDJ07,OUT046,1809.536602
FDE08,OUT046,2227.494201
FDP56,OUT019,135.6612947
FDT45,OUT045,836.2975559
FDF17,OUT018,3145.541224
FDX44,OUT046,1380.415202
FDM28,OUT027,4705.283857
FDI36,OUT049,3262.948551
FDS07,OUT045,1716.467566
FDD36,OUT045,1943.549527
FDW11,OUT046,929.8941522
FDN40,OUT049,2434.960897
NCQ18,OUT049,1654.342674
NCQ54,OUT017,2746.860496
NCS42,OUT045,1415.682694
DRH39,OUT010,173.1129987
FDC09,OUT027,2455.994216
FDT08,OUT010,276.7411782
FDC08,OUT035,3580.30083
FDT20,OUT017,626.3722421
FDS35,OUT035,1103.544044
FDX58,OUT018,3001.220735
FDW58,OUT046,1757.176565
DRD27,OUT046,1502.720032
FDH32,OUT019,225.6571857
FDS26,OUT035,4366.06778
FDQ31,OUT046,1368.003354
FDP11,OUT018,3308.243527
FDD58,OUT017,1619.953273
FDM33,OUT045,3561.613107
FDZ16,OUT049,3369.438367
NCS29,OUT010,210.0113027
NCM18,OUT019,231.9376787
FDP11,OUT049,3467.090814
NCC42,OUT017,2250.300731
DRM23,OUT046,2712.12453
NCN55,OUT027,6516.710573
FDK46,OUT013,4335.472053
FDR01,OUT046,3176.245223
NCA05,OUT045,2251.150746
NCP43,OUT017,2888.43556
FDR12,OUT010,402.2408667
FDQ01,OUT013,3932.808803
FDM13,OUT046,2128.722676
FDQ19,OUT017,4426.281422
FDK56,OUT019,357.1053158
NCX06,OUT010,328.8310865
FDO56,OUT027,3220.942568
FDU45,OUT045,1800.545937
FDI16,OUT019,159.8921693
FDL32,OUT046,1782.718033
FDA07,OUT046,1800.644206
FDA14,OUT045,2286.565264
FDV46,OUT027,3632.330009
NCO07,OUT035,3414.005456
NCP41,OUT046,1655.91212
FDY60,OUT018,1939.051255
FDN38,OUT017,4378.844537
FDO15,OUT046,1224.68992
FDT60,OUT013,1836.595074
FDA55,OUT035,3931.188398
FDE02,OUT010,182.0187739
DRJ39,OUT049,3772.649046
FDV34,OUT035,1257.594076
FDS20,OUT027,4976.051962
FDF02,OUT027,2606.455165
FDW40,OUT017,2296.034891
NCB43,OUT046,2930.576995
FDR58,OUT017,1487.432944
DRJ59,OUT035,657.1718379
NCD30,OUT017,1562.144987
FDE14,OUT017,1593.03096
FDC28,OUT018,1494.303734
FDU16,OUT018,1176.096269
NCD19,OUT035,924.7870381
FDU21,OUT046,606.4270034
FDV59,OUT027,5535.591671
FDU03,OUT045,2946.906687
FDC33,OUT010,720.4295487
NCR42,OUT035,597.0379224
DRH59,OUT035,1240.159728
NCM31,OUT035,2332.644882
FDS50,OUT035,3737.004436
FDP39,OUT046,831.9191742
FDQ55,OUT013,1899.582329
FDV36,OUT019,442.3217109
FDI05,OUT027,1929.843075
FDS45,OUT027,2825.256753
FDA39,OUT045,598.3891641
FDC37,OUT010,229.8270434
FDJ60,OUT027,4125.328987
DRQ35,OUT046,2009.454024
NCJ06,OUT046,1825.592184
NCY42,OUT018,2292.38528
DRM37,OUT049,3299.300992
FDR14,OUT045,779.9151598
FDE51,OUT049,672.0334774
FDT33,OUT017,2781.608672
FDR08,OUT013,1653.550524
FDE36,OUT010,495.5737183
FDL22,OUT019,270.7928198
FDR44,OUT013,2097.671694
FDI56,OUT019,255.9432864
FDE47,OUT010,248.2091891
FDV27,OUT010,205.4795147
FDV10,OUT049,601.4118643
FDC40,OUT045,1235.768033
NCX41,OUT013,3532.73917
NCQ38,OUT027,2764.007606
FDV12,OUT027,2486.752946
FDE52,OUT017,1408.001413
FDG20,OUT027,4737.36396
FDV16,OUT027,940.5502324
FDI32,OUT017,1831.679552
FDJ32,OUT049,959.5757464
FDN39,OUT018,2388.934647
FDY34,OUT017,2810.285159
FDC14,OUT035,711.7788253
FDA55,OUT017,3754.195358
FDZ50,OUT010,480.9823125
DRG13,OUT049,2692.277983
FDP01,OUT013,2335.787527
NCG54,OUT017,2731.137912
FDM13,OUT045,2109.196413
NCO18,OUT027,4855.463363
NCW41,OUT013,2524.703234
FDM52,OUT027,3872.187713
NCF55,OUT035,606.4551597
FDT09,OUT046,1921.58835
NCM19,OUT035,1944.88459
FDW12,OUT018,1956.233163
FDP15,OUT019,947.7832714
FDK36,OUT045,764.1722578
FDZ25,OUT035,3065.180138
NCW06,OUT049,3136.694835
FDW60,OUT046,3085.476471
DRC49,OUT013,2348.056898
NCT17,OUT035,3351.956559
NCN06,OUT018,2326.415667
FDC45,OUT013,2682.456185
DRJ47,OUT019,462.9915448
NCF06,OUT045,3764.018076
FDE21,OUT010,322.7024329
DRG27,OUT013,623.8814168
FDW40,OUT049,2216.942324
NCO53,OUT046,2919.312485
FDE23,OUT049,720.1402277
FDQ16,OUT046,1802.876938
FDS26,OUT045,4043.542572
FDZ13,OUT010,107.0962641
FDS14,OUT049,2477.654923
FDC10,OUT045,1662.269957
FDY16,OUT049,3157.394874
FDJ20,OUT035,2162.920604
FDV43,OUT035,694.7935091
FDZ32,OUT027,2816.073078
FDR23,OUT046,2909.094925
FDN24,OUT035,902.4321888
FDE34,OUT027,4810.109051
FDU31,OUT013,3524.015644
FDW33,OUT018,1612.948456
FDU26,OUT046,1855.557668
FDE20,OUT027,4523.227794
NCW05,OUT035,1704.235334
FDB22,OUT018,2237.850162
FDO56,OUT046,1933.201618
FDA19,OUT027,3573.372855
DRI39,OUT045,870.5155485
FDH52,OUT018,798.9413106
FDZ50,OUT035,3181.139991
NCN42,OUT035,2341.06206
FDB53,OUT013,2279.027078
DRG11,OUT017,1705.085241
DRK11,OUT027,3700.888925
FDQ60,OUT017,1965.299021
FDT36,OUT017,560.1867769
DRG25,OUT018,2850.430908
DRJ23,OUT046,3104.94961
FDG05,OUT035,2442.950337
NCK06,OUT018,1579.893277
FDU52,OUT017,2449.548768
FDW07,OUT018,1107.231973
NCM17,OUT045,731.791038
FDA22,OUT045,2755.907002
NCA41,OUT018,2915.874446
FDF38,OUT035,731.7391329
FDH52,OUT046,976.4689041
FDY58,OUT019,776.0469334
FDZ16,OUT045,3288.168485
NCM18,OUT017,1054.015114
FDA22,OUT018,2648.531668
NCJ43,OUT035,2959.634727
FDI34,OUT027,6203.718963
FDG56,OUT046,1007.678475
FDS34,OUT046,1885.985834
DRC01,OUT035,719.9605695
FDQ04,OUT035,626.6655958
FDK04,OUT035,925.4911219
FDT51,OUT049,1690.849375
FDV26,OUT017,3180.650856
FDS04,OUT049,2168.367839
FDW43,OUT018,3387.457461
FDQ28,OUT010,356.3751206
NCK06,OUT017,1839.971634
FDS23,OUT018,2021.348801
FDZ36,OUT019,669.0702433
FDE56,OUT018,873.6217792
FDW10,OUT027,4280.094681
NCN14,OUT045,2905.768008
NCQ18,OUT045,1620.347508
FDW08,OUT017,1655.028935
FDU43,OUT035,4073.607489
FDR33,OUT010,262.8038421
FDM24,OUT010,390.4404397
NCZ05,OUT046,1625.240041
NCV41,OUT035,1851.429555
FDV11,OUT018,2381.209993
NCY05,OUT035,565.3782815
FDV44,OUT018,2762.240267
FDW32,OUT049,1290.026511
NCU18,OUT027,3888.353922
NCC43,OUT035,4278.5882
FDW19,OUT013,1831.91885
FDN31,OUT035,3189.091413
FDI48,OUT045,808.8681387
FDS24,OUT017,1496.016006
FDF46,OUT049,1834.864507
DRG23,OUT017,2526.371935
FDG14,OUT018,2025.417244
NCY30,OUT049,3220.326011
FDO28,OUT018,1686.662391
DRD24,OUT035,2437.140826
FDI33,OUT049,1475.679912
FDN32,OUT046,2945.58229
FDR16,OUT045,3488.849529
FDF26,OUT046,2506.199843
NCN29,OUT018,648.2917368
FDE20,OUT045,2744.488251
FDA46,OUT046,3091.01658
FDU28,OUT045,2971.430217
FDQ48,OUT045,1598.903815
FDV36,OUT013,2064.834053
FDR14,OUT018,693.3774535
FDP23,OUT017,3712.157895
FDP56,OUT013,799.6463315
FDK48,OUT010,78.37522394
FDR48,OUT046,2390.079808
NCY29,OUT049,970.3336406
FDM22,OUT018,727.0162511
DRJ01,OUT013,2498.212888
FDZ43,OUT045,4157.317245
FDV03,OUT035,2510.694765
FDX11,OUT027,4516.840743
NCA41,OUT027,5245.152259
FDE38,OUT017,2812.704416
FDI27,OUT018,526.3766435
FDN32,OUT013,2967.962557
NCN43,OUT017,1928.705833
FDB47,OUT027,5572.775143
FDV03,OUT017,2419.497346
NCN30,OUT045,1506.532549
NCV54,OUT010,220.4065576
FDV07,OUT013,1609.54234
FDP07,OUT049,3163.90439
FDK48,OUT018,1011.163496
FDM15,OUT019,548.3644831
FDY19,OUT027,3220.325987
FDK46,OUT046,4265.420263
FDY11,OUT045,994.0556869
FDH09,OUT046,746.2624578
FDO08,OUT027,3944.472947
FDU14,OUT013,4035.610949
FDD22,OUT027,3026.088103
FDM27,OUT017,2523.902826
FDL02,OUT027,2724.966256
NCA17,OUT035,2575.175082
FDE38,OUT019,591.5556936
NCG07,OUT049,2973.114864
DRC27,OUT013,3884.288981
FDA27,OUT035,4324.547181
FDW40,OUT045,2253.999389
DRI11,OUT013,1776.14233
FDN50,OUT046,1552.459134
FDR12,OUT046,2669.45081
FDT34,OUT027,2807.390438
FDW11,OUT035,995.7459754
NCO30,OUT027,4809.040523
FDZ34,OUT017,3375.645195
FDU45,OUT017,1823.469066
NCD42,OUT035,600.915932
FDX25,OUT045,2991.41895
NCR29,OUT046,871.0856326
FDX43,OUT019,463.3916219
FDB04,OUT010,206.232234
FDR49,OUT027,1209.870331
FDS39,OUT018,2112.209389
FDW58,OUT045,1740.449502
FDG22,OUT019,113.0199493
FDG31,OUT017,991.3101868
NCV53,OUT027,6432.354427
DRJ37,OUT035,2602.430932
FDV07,OUT035,1743.496436
FDW52,OUT018,2322.670716
FDT15,OUT045,3055.868624
FDD02,OUT018,1608.471045
FDM16,OUT035,1271.470933
NCE55,OUT046,2875.625669
FDB57,OUT018,3223.612066
FDQ04,OUT013,626.4485829
FDQ47,OUT019,98.49260852
FDY14,OUT019,670.7919437
DRK37,OUT017,3165.488953
FDO25,OUT017,3555.68393
FDL57,OUT046,4457.669821
NCK29,OUT018,1772.286889
FDK46,OUT027,6681.717347
NCB43,OUT010,302.2152091
DRE01,OUT027,5955.715473
FDC46,OUT018,2880.180916
FDQ23,OUT045,1710.25144
FDX38,OUT049,793.1601563
FDG60,OUT018,3541.489278
FDW55,OUT017,4299.212168
FDP39,OUT013,797.484449
FDB20,OUT018,1171.7618
FDV21,OUT017,2109.857574
FDZ02,OUT013,1406.310464
FDP19,OUT027,3487.089696
FDA38,OUT035,4187.949813
FDH22,OUT045,2027.154895
DRM11,OUT045,4034.59827
FDO12,OUT027,4879.346987
FDT14,OUT049,1861.882398
FDW34,OUT010,581.2831404
FDG04,OUT027,4691.668367
FDW59,OUT018,1174.65502
FDR33,OUT018,1564.792975
FDP32,OUT013,2031.6972
FDL13,OUT027,5992.410625
FDD22,OUT013,1830.044294
FDV40,OUT027,1887.390812
NCD55,OUT046,664.2875931
FDQ20,OUT010,102.0119512
FDD28,OUT045,881.3986153
FDC39,OUT045,3396.596408
NCR17,OUT049,1988.061052
DRO35,OUT018,1686.535859
FDF40,OUT049,4078.188337
FDR31,OUT018,1984.40189
NCQ41,OUT017,3166.705125
FDP38,OUT046,821.121838
NCU54,OUT027,5697.236714
FDG22,OUT018,446.5310468
DRK59,OUT013,3786.709535
FDC37,OUT046,1762.221655
NCO42,OUT013,2342.554036
NCT42,OUT017,2433.110054
FDX27,OUT035,1560.195056
FDV40,OUT018,1044.325421
FDT45,OUT027,1440.107704
FDS47,OUT019,185.9240536
FDR45,OUT035,4135.756493
FDB03,OUT045,3591.486971
FDO49,OUT035,888.9002012
FDU60,OUT027,4147.510094
FDB26,OUT018,680.1753061
FDB46,OUT017,3517.158213
FDQ37,OUT019,665.9511385
FDN03,OUT017,3899.049549
NCX30,OUT045,3864.278663
FDK32,OUT019,380.3471767
DRM47,OUT013,3143.247217
NCO02,OUT046,1064.535627
FDP04,OUT013,934.4433656
NCO43,OUT049,1604.433936
FDD59,OUT013,1262.936445
FDQ10,OUT017,2604.935733
FDW45,OUT035,2523.636561
NCK30,OUT049,4165.266406
FDU31,OUT018,3022.584031
NCQ17,OUT019,503.380105
FDN01,OUT017,2814.657967
FDZ19,OUT049,3173.054891
DRG37,OUT017,2613.988527
FDE32,OUT045,573.4972505
FDO34,OUT049,2817.54992
FDM04,OUT019,154.3184589
FDZ25,OUT049,2837.781395
FDU08,OUT049,1524.861562
NCW30,OUT045,3898.776989
NCM18,OUT013,1027.989648
FDS22,OUT035,727.4395502
NCH18,OUT017,4187.949244
FDC23,OUT013,3033.342732
FDY46,OUT013,3175.709875
NCU06,OUT046,3518.869025
FDX57,OUT045,1629.437831
FDX36,OUT027,6041.938796
FDL16,OUT045,761.697958
FDT16,OUT010,773.8190239
FDN16,OUT018,1421.066716
FDC03,OUT046,2977.072773
DRF60,OUT013,3936.352108
FDS27,OUT027,5093.231539
FDP33,OUT010,568.9924795
FDJ36,OUT018,1417.109082
NCR42,OUT013,524.3838244
FDV14,OUT017,1381.776632
NCP42,OUT035,3292.812373
FDB50,OUT027,2119.481824
NCC30,OUT027,4698.654033
FDA23,OUT018,1482.681767
FDW16,OUT017,1517.970245
FDQ52,OUT010,383.9105448
FDB58,OUT049,2400.764935
NCP29,OUT049,1018.359824
NCM05,OUT045,4045.901365
FDO25,OUT013,3464.217277
NCM54,OUT046,2111.297049
NCL54,OUT046,2883.233074
FDL39,OUT010,506.1458453
FDF53,OUT018,2548.732353
NCQ42,OUT035,2132.865526
FDF58,OUT013,1007.441951
FDZ04,OUT035,1026.784915
FDE26,OUT019,432.1322501
FDS60,OUT017,2866.850758
FDV58,OUT017,3253.40533
FDM04,OUT045,790.6002659
FDE08,OUT035,2266.182814
NCB43,OUT049,3079.002803
FDU11,OUT010,281.0716506
FDF22,OUT019,528.5979217
FDE24,OUT013,2291.697742
DRJ49,OUT046,2072.309943
NCQ53,OUT035,4031.171421
NCL41,OUT013,565.3947838
FDR22,OUT013,1777.364286
FDH04,OUT035,1414.407878
DRH15,OUT045,713.5458468
FDY40,OUT049,774.6119648
NCI17,OUT035,1716.231076
NCC18,OUT013,2959.378261
FDY28,OUT027,5568.707324
FDB45,OUT027,2788.308409
NCL30,OUT018,1828.085818
FDM10,OUT017,3286.344364
FDH22,OUT027,3352.138264
NCZ53,OUT017,3175.728245
NCI18,OUT013,3828.033037
FDH14,OUT027,3723.418142
FDR36,OUT027,1161.824103
FDW01,OUT045,2418.541455
FDK02,OUT027,3024.866152
FDJ02,OUT018,1888.166145
FDU55,OUT013,4338.182969
NCV18,OUT027,2371.322173
FDH14,OUT018,1860.266359
FDZ37,OUT045,1506.131557
FDX49,OUT049,3774.381112
NCD43,OUT046,1629.895841
FDZ07,OUT013,814.5009786
FDK43,OUT035,2101.167253
FDR32,OUT018,3244.664681
FDT39,OUT013,2509.451841
NCV54,OUT017,1961.515447
FDF38,OUT018,491.9027001
FDV60,OUT046,3311.798269
FDH44,OUT027,3914.936311
FDS21,OUT046,988.4512555
NCL41,OUT045,567.1031604
FDM46,OUT017,1507.322372
FDU27,OUT045,791.3078299
NCJ54,OUT017,3900.58214
DRG51,OUT018,2354.400943
NCA29,OUT019,421.0737026
FDR47,OUT045,3130.605711
NCL19,OUT027,3821.845202
DRG01,OUT049,1189.401605
FDG10,OUT046,790.2672222
NCV05,OUT049,2472.264111
NCH18,OUT019,780.6098544
FDV14,OUT018,1232.373437
DRJ23,OUT035,3302.030687
DRJ11,OUT046,2931.271508
FDZ03,OUT017,2903.178454
FDI27,OUT010,85.40858441
FDJ14,OUT018,1077.907785
FDU32,OUT017,1936.246653
FDD47,OUT027,4559.924496
DRF36,OUT035,3310.501041
FDM21,OUT046,4231.617388
FDV10,OUT018,454.8608738
FDH60,OUT018,2693.861531
FDX47,OUT010,410.2418451
FDT19,OUT019,412.9858713
FDO11,OUT045,3857.803574
FDH24,OUT027,4177.43077
FDL02,OUT018,1430.091889
FDB02,OUT049,2701.324757
FDA43,OUT046,3100.935233
FDG52,OUT045,702.2937292
DRC12,OUT013,2960.336503
FDY37,OUT018,2031.312534
NCU18,OUT045,2344.587113
FDU09,OUT035,829.0549636
DRJ25,OUT027,1318.176285
DRE12,OUT018,1531.808329
DRL47,OUT017,2023.899026
DRK01,OUT046,1489.44469
FDC22,OUT019,314.2766568
FDG44,OUT013,813.5588799
FDW04,OUT035,2078.329109
FDK09,OUT049,3623.086834
NCN43,OUT035,2006.858619
FDG04,OUT049,3023.064902
FDH32,OUT010,132.3260699
DRI47,OUT017,2352.157447
DRE15,OUT013,1263.463601
FDY11,OUT035,1120.895888
FDO60,OUT049,677.7779468
FDQ20,OUT018,523.4471877
FDO57,OUT027,4293.761446
FDT14,OUT019,218.2851856
FDA57,OUT049,657.0645962
DRN35,OUT017,578.2592929
FDJ03,OUT046,784.4012004
FDX28,OUT017,1581.374039
DRE25,OUT045,1453.749746
FDR09,OUT046,3990.403927
FDB23,OUT035,3903.659433
FDO08,OUT045,2395.752856
FDQ23,OUT049,1616.7716
FDW04,OUT013,1932.346247
DRK13,OUT010,401.3147838
NCL17,OUT027,3868.822501
FDY21,OUT035,3471.087665
FDJ38,OUT027,5116.342965
FDA37,OUT019,450.762365
FDV43,OUT013,688.9325388
FDL36,OUT046,1506.779285
FDD53,OUT045,619.1984026
FDZ19,OUT010,508.7574246
FDV21,OUT045,2050.144202
NCL54,OUT018,2667.504108
DRI47,OUT027,3829.365176
DRG03,OUT049,2429.127567
FDG21,OUT013,2427.502624
FDW03,OUT018,1347.209126
NCI55,OUT046,2000.320472
DRC36,OUT019,349.3059942
FDH22,OUT017,2112.831179
FDV20,OUT045,2080.392998
NCU41,OUT027,5135.297645
FDN46,OUT027,2752.108162
FDK50,OUT045,2592.642505
NCA05,OUT027,3620.034678
DRH01,OUT018,2511.076512
FDT08,OUT018,2093.247744
FDM08,OUT018,2915.080221
FDZ07,OUT035,920.4369005
FDS22,OUT017,760.1796276
FDV35,OUT027,4153.053034
FDI28,OUT010,120.7275788
FDW58,OUT027,2780.643044
FDT52,OUT045,3971.91527
FDY34,OUT046,2811.422779
FDR10,OUT046,2410.966553
FDK57,OUT017,1992.832973
FDR02,OUT027,2772.589949
FDX49,OUT046,3914.968528
FDQ20,OUT046,658.5172942
DRK23,OUT045,4059.501684
NCW06,OUT046,2939.39
FDR31,OUT017,2351.706052
NCE43,OUT013,2672.859607
DRO59,OUT027,2003.237757
FDN09,OUT049,3876.545258
FDR11,OUT046,2534.822119
FDO57,OUT013,2633.660008
NCX18,OUT017,3345.540309
FDB05,OUT018,3575.83273
FDQ08,OUT018,700.6388581
NCG43,OUT035,1538.904813
FDJ56,OUT013,1525.864886
FDA13,OUT010,55.45019444
FDO56,OUT017,1900.821121
FDB37,OUT018,3499.895837
FDZ02,OUT018,1234.299382
FDQ24,OUT046,4094.993013
FDM16,OUT013,1215.201484
FDU35,OUT049,1599.442216
FDT35,OUT035,2981.856581
NCX30,OUT049,4241.964933
FDG04,OUT017,2987.263989
FDI12,OUT035,1387.00741
FDE35,OUT035,1020.532434
NCP14,OUT027,2808.242492
NCY53,OUT045,1737.168189
FDP49,OUT017,899.0449825
FDQ04,OUT017,641.881539
FDM39,OUT035,3063.853964
FDO58,OUT019,521.2354393
FDC56,OUT017,1919.263661
NCQ54,OUT046,2779.384006
FDV10,OUT027,996.8075171
NCK17,OUT046,665.031676
NCF55,OUT027,990.6594192
FDV33,OUT013,4398.343181
NCH29,OUT019,231.4057075
FDA37,OUT027,3441.032801
FDH46,OUT018,1391.954511
FDS25,OUT035,1907.771941
FDH04,OUT027,2177.975089
FDX52,OUT046,3101.967674
NCD42,OUT017,580.0161202
FDW47,OUT017,1987.316814
FDL25,OUT027,2465.783073
NCJ06,OUT010,231.857931
FDY09,OUT013,2712.456355
FDS40,OUT046,580.4996842
FDH41,OUT017,3507.262984
FDG38,OUT035,1482.681753
FDU03,OUT027,4478.20312
FDV20,OUT046,2092.615386
DRB13,OUT045,2503.451088
NCQ30,OUT013,1912.257254
NCH06,OUT013,3644.310025
FDU50,OUT018,1493.602593
NCO42,OUT019,396.2169067
FDW09,OUT018,968.6940035
FDH04,OUT013,1293.599471
FDC21,OUT045,1726.747505
FDL21,OUT049,642.1213095
FDM46,OUT010,183.1334152
FDT22,OUT019,148.2309938
FDB28,OUT035,3329.340037
FDI12,OUT018,1142.031804
FDA28,OUT045,1978.090949
FDF59,OUT013,2028.953944
FDM45,OUT027,3205.034087
FDQ56,OUT017,1332.366009
FDR46,OUT049,2377.759751
FDT01,OUT013,3152.307868
FDD16,OUT027,2058.588049
NCU30,OUT010,283.2942983
FDM40,OUT010,151.4308876
FDI56,OUT035,1561.190734
NCS30,OUT013,2002.750881
FDU08,OUT017,1498.544922
FDX51,OUT027,5303.349952
FDA43,OUT045,3090.379904
FDX59,OUT010,55.46148781
FDC37,OUT018,1528.114787
FDP58,OUT013,3661.476786
NCY42,OUT035,2459.690245
FDF21,OUT018,2752.261522
FDU10,OUT027,893.260356
DRL47,OUT018,1819.437656
FDA58,OUT018,3716.442443
FDJ22,OUT049,3208.120574
FDK50,OUT046,2593.06621
FDO38,OUT035,1355.140185
DRF60,OUT035,4111.958989
NCZ42,OUT019,755.202878
FDD35,OUT049,1965.457687
FDL25,OUT045,1525.630531
FDJ16,OUT013,953.1559855
DRK59,OUT049,4074.678133
FDI50,OUT046,3905.649662
NCB19,OUT045,1423.172864
DRI37,OUT035,1031.471517
FDA14,OUT027,3905.152626
FDC08,OUT018,2928.991852
FDS45,OUT046,1689.619234
FDI21,OUT049,987.5309183
DRJ47,OUT035,2920.572721
DRE37,OUT027,5113.021675
FDT55,OUT018,2255.76141
NCG42,OUT027,3453.606037
FDA31,OUT049,2642.511927
NCW42,OUT046,3515.15771
FDF50,OUT017,3169.213802
FDK56,OUT049,3191.207722
FDX10,OUT035,527.818349
NCK07,OUT027,3971.145608
FDZ49,OUT017,3777.932971
FDR33,OUT013,1786.932698
FDO44,OUT018,1532.838325
FDA20,OUT046,3054.899419
NCL30,OUT045,1971.180704
FDI05,OUT019,129.660834
FDQ12,OUT018,3337.321948
FDH47,OUT017,1541.441445
FDH34,OUT018,2861.392
FDF29,OUT046,2099.48182
FDG40,OUT018,434.6113738
NCE18,OUT017,4271.278416
FDP21,OUT010,527.2443599
FDY50,OUT013,1346.320184
FDB36,OUT049,2082.616085
NCZ29,OUT049,2205.78385
FDU20,OUT018,1682.220137
FDO56,OUT013,1887.951695
FDW31,OUT049,3120.833112
DRH59,OUT013,1161.348258
NCB30,OUT017,3183.283754
FDK43,OUT027,3384.540183
FDW43,OUT045,3797.523716
NCL19,OUT017,2411.111376
FDJ27,OUT046,1582.66086
FDC45,OUT046,2675.094884
FDY40,OUT035,854.8619415
NCM41,OUT035,1511.963908
NCK18,OUT019,572.2515996
FDP37,OUT049,2105.4926
FDA27,OUT027,6553.456905
NCX30,OUT035,4128.397166
FDR09,OUT017,3970.340667
FDG08,OUT027,3942.080837
NCU30,OUT013,2634.491721
FDB16,OUT017,1482.67149
FDM16,OUT017,1225.881288
FDC48,OUT013,1253.206696
NCF18,OUT046,3126.470467
FDU46,OUT018,1159.77479
FDH41,OUT018,3320.877088
NCN42,OUT010,294.0440002
FDU49,OUT046,1446.603687
FDB20,OUT027,2161.38357
FDG50,OUT019,259.0107516
